pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
Pair16_Guntur,Pair16_Guntur_patch_02623,Pair16_Guntur_patch_02623.png,Pair16_Guntur_patch_02623.png,13952,4352,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02624,Pair16_Guntur_patch_02624.png,Pair16_Guntur_patch_02624.png,14592,5760,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02625,Pair16_Guntur_patch_02625.png,Pair16_Guntur_patch_02625.png,14720,5120,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02626,Pair16_Guntur_patch_02626.png,Pair16_Guntur_patch_02626.png,14592,4224,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02627,Pair16_Guntur_patch_02627.png,Pair16_Guntur_patch_02627.png,11392,6912,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02628,Pair16_Guntur_patch_02628.png,Pair16_Guntur_patch_02628.png,5760,3200,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02629,Pair16_Guntur_patch_02629.png,Pair16_Guntur_patch_02629.png,9856,8064,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02630,Pair16_Guntur_patch_02630.png,Pair16_Guntur_patch_02630.png,14208,10368,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02631,Pair16_Guntur_patch_02631.png,Pair16_Guntur_patch_02631.png,13568,11648,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02632,Pair16_Guntur_patch_02632.png,Pair16_Guntur_patch_02632.png,5888,6144,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02633,Pair16_Guntur_patch_02633.png,Pair16_Guntur_patch_02633.png,8192,14976,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02634,Pair16_Guntur_patch_02634.png,Pair16_Guntur_patch_02634.png,2048,6912,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02635,Pair16_Guntur_patch_02635.png,Pair16_Guntur_patch_02635.png,896,14464,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02636,Pair16_Guntur_patch_02636.png,Pair16_Guntur_patch_02636.png,12544,4608,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02637,Pair16_Guntur_patch_02637.png,Pair16_Guntur_patch_02637.png,5120,7808,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02638,Pair16_Guntur_patch_02638.png,Pair16_Guntur_patch_02638.png,2944,11008,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02639,Pair16_Guntur_patch_02639.png,Pair16_Guntur_patch_02639.png,512,5248,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02640,Pair16_Guntur_patch_02640.png,Pair16_Guntur_patch_02640.png,13184,1280,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02641,Pair16_Guntur_patch_02641.png,Pair16_Guntur_patch_02641.png,4224,9728,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02642,Pair16_Guntur_patch_02642.png,Pair16_Guntur_patch_02642.png,14720,13312,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02643,Pair16_Guntur_patch_02643.png,Pair16_Guntur_patch_02643.png,6400,9472,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02644,Pair16_Guntur_patch_02644.png,Pair16_Guntur_patch_02644.png,5120,2560,256,128,100.0,98.68,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02645,Pair16_Guntur_patch_02645.png,Pair16_Guntur_patch_02645.png,512,5376,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02646,Pair16_Guntur_patch_02646.png,Pair16_Guntur_patch_02646.png,10240,3200,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02647,Pair16_Guntur_patch_02647.png,Pair16_Guntur_patch_02647.png,15744,2688,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02648,Pair16_Guntur_patch_02648.png,Pair16_Guntur_patch_02648.png,8064,12032,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02649,Pair16_Guntur_patch_02649.png,Pair16_Guntur_patch_02649.png,8448,5120,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02650,Pair16_Guntur_patch_02650.png,Pair16_Guntur_patch_02650.png,4864,6144,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02651,Pair16_Guntur_patch_02651.png,Pair16_Guntur_patch_02651.png,6528,6144,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02652,Pair16_Guntur_patch_02652.png,Pair16_Guntur_patch_02652.png,9856,1920,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02653,Pair16_Guntur_patch_02653.png,Pair16_Guntur_patch_02653.png,14848,10496,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02654,Pair16_Guntur_patch_02654.png,Pair16_Guntur_patch_02654.png,2688,7296,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02655,Pair16_Guntur_patch_02655.png,Pair16_Guntur_patch_02655.png,15104,10496,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02656,Pair16_Guntur_patch_02656.png,Pair16_Guntur_patch_02656.png,10752,1408,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02657,Pair16_Guntur_patch_02657.png,Pair16_Guntur_patch_02657.png,13824,3584,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02658,Pair16_Guntur_patch_02658.png,Pair16_Guntur_patch_02658.png,12928,8192,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02659,Pair16_Guntur_patch_02659.png,Pair16_Guntur_patch_02659.png,1280,3840,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02660,Pair16_Guntur_patch_02660.png,Pair16_Guntur_patch_02660.png,13696,11904,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02661,Pair16_Guntur_patch_02661.png,Pair16_Guntur_patch_02661.png,640,16256,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02662,Pair16_Guntur_patch_02662.png,Pair16_Guntur_patch_02662.png,12800,13952,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02663,Pair16_Guntur_patch_02663.png,Pair16_Guntur_patch_02663.png,5888,2560,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02664,Pair16_Guntur_patch_02664.png,Pair16_Guntur_patch_02664.png,14720,5760,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02665,Pair16_Guntur_patch_02665.png,Pair16_Guntur_patch_02665.png,6656,5888,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02666,Pair16_Guntur_patch_02666.png,Pair16_Guntur_patch_02666.png,6912,11264,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02667,Pair16_Guntur_patch_02667.png,Pair16_Guntur_patch_02667.png,6016,6528,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02668,Pair16_Guntur_patch_02668.png,Pair16_Guntur_patch_02668.png,10496,13440,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02669,Pair16_Guntur_patch_02669.png,Pair16_Guntur_patch_02669.png,13568,3200,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02670,Pair16_Guntur_patch_02670.png,Pair16_Guntur_patch_02670.png,11776,11648,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02671,Pair16_Guntur_patch_02671.png,Pair16_Guntur_patch_02671.png,12416,11648,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02672,Pair16_Guntur_patch_02672.png,Pair16_Guntur_patch_02672.png,15488,12288,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02673,Pair16_Guntur_patch_02673.png,Pair16_Guntur_patch_02673.png,13312,3328,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02674,Pair16_Guntur_patch_02674.png,Pair16_Guntur_patch_02674.png,6528,12160,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02675,Pair16_Guntur_patch_02675.png,Pair16_Guntur_patch_02675.png,1792,7424,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02676,Pair16_Guntur_patch_02676.png,Pair16_Guntur_patch_02676.png,3328,14720,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02677,Pair16_Guntur_patch_02677.png,Pair16_Guntur_patch_02677.png,9728,4480,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02678,Pair16_Guntur_patch_02678.png,Pair16_Guntur_patch_02678.png,8320,14208,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02679,Pair16_Guntur_patch_02679.png,Pair16_Guntur_patch_02679.png,2688,5376,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02680,Pair16_Guntur_patch_02680.png,Pair16_Guntur_patch_02680.png,13696,4736,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02681,Pair16_Guntur_patch_02681.png,Pair16_Guntur_patch_02681.png,16000,12288,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02682,Pair16_Guntur_patch_02682.png,Pair16_Guntur_patch_02682.png,4224,3584,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02683,Pair16_Guntur_patch_02683.png,Pair16_Guntur_patch_02683.png,15616,1536,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02684,Pair16_Guntur_patch_02684.png,Pair16_Guntur_patch_02684.png,12032,2944,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02685,Pair16_Guntur_patch_02685.png,Pair16_Guntur_patch_02685.png,10496,7040,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02686,Pair16_Guntur_patch_02686.png,Pair16_Guntur_patch_02686.png,4224,12544,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02687,Pair16_Guntur_patch_02687.png,Pair16_Guntur_patch_02687.png,1152,7552,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02688,Pair16_Guntur_patch_02688.png,Pair16_Guntur_patch_02688.png,2816,12160,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02689,Pair16_Guntur_patch_02689.png,Pair16_Guntur_patch_02689.png,896,15744,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02690,Pair16_Guntur_patch_02690.png,Pair16_Guntur_patch_02690.png,10368,9728,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02691,Pair16_Guntur_patch_02691.png,Pair16_Guntur_patch_02691.png,14080,11904,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02692,Pair16_Guntur_patch_02692.png,Pair16_Guntur_patch_02692.png,13312,2816,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02693,Pair16_Guntur_patch_02693.png,Pair16_Guntur_patch_02693.png,4736,8576,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02694,Pair16_Guntur_patch_02694.png,Pair16_Guntur_patch_02694.png,12416,5504,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02695,Pair16_Guntur_patch_02695.png,Pair16_Guntur_patch_02695.png,9216,7296,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02696,Pair16_Guntur_patch_02696.png,Pair16_Guntur_patch_02696.png,3968,14848,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02697,Pair16_Guntur_patch_02697.png,Pair16_Guntur_patch_02697.png,8576,13952,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02698,Pair16_Guntur_patch_02698.png,Pair16_Guntur_patch_02698.png,12288,3584,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02699,Pair16_Guntur_patch_02699.png,Pair16_Guntur_patch_02699.png,8448,5632,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02700,Pair16_Guntur_patch_02700.png,Pair16_Guntur_patch_02700.png,12800,7552,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02701,Pair16_Guntur_patch_02701.png,Pair16_Guntur_patch_02701.png,10880,2816,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02702,Pair16_Guntur_patch_02702.png,Pair16_Guntur_patch_02702.png,14976,9088,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02703,Pair16_Guntur_patch_02703.png,Pair16_Guntur_patch_02703.png,10240,12416,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02704,Pair16_Guntur_patch_02704.png,Pair16_Guntur_patch_02704.png,0,11008,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02705,Pair16_Guntur_patch_02705.png,Pair16_Guntur_patch_02705.png,8832,6656,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02706,Pair16_Guntur_patch_02706.png,Pair16_Guntur_patch_02706.png,11264,11008,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02707,Pair16_Guntur_patch_02707.png,Pair16_Guntur_patch_02707.png,14720,7424,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02708,Pair16_Guntur_patch_02708.png,Pair16_Guntur_patch_02708.png,2304,12416,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02709,Pair16_Guntur_patch_02709.png,Pair16_Guntur_patch_02709.png,5632,11392,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02710,Pair16_Guntur_patch_02710.png,Pair16_Guntur_patch_02710.png,3584,14592,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02711,Pair16_Guntur_patch_02711.png,Pair16_Guntur_patch_02711.png,2944,16000,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02712,Pair16_Guntur_patch_02712.png,Pair16_Guntur_patch_02712.png,7424,9984,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02713,Pair16_Guntur_patch_02713.png,Pair16_Guntur_patch_02713.png,3840,12672,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02714,Pair16_Guntur_patch_02714.png,Pair16_Guntur_patch_02714.png,11264,3328,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02715,Pair16_Guntur_patch_02715.png,Pair16_Guntur_patch_02715.png,3200,11008,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02716,Pair16_Guntur_patch_02716.png,Pair16_Guntur_patch_02716.png,7168,15360,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02717,Pair16_Guntur_patch_02717.png,Pair16_Guntur_patch_02717.png,10624,12800,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02718,Pair16_Guntur_patch_02718.png,Pair16_Guntur_patch_02718.png,3200,8704,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02719,Pair16_Guntur_patch_02719.png,Pair16_Guntur_patch_02719.png,6528,9728,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02720,Pair16_Guntur_patch_02720.png,Pair16_Guntur_patch_02720.png,8960,5504,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02721,Pair16_Guntur_patch_02721.png,Pair16_Guntur_patch_02721.png,6400,3840,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02722,Pair16_Guntur_patch_02722.png,Pair16_Guntur_patch_02722.png,4608,12928,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02723,Pair16_Guntur_patch_02723.png,Pair16_Guntur_patch_02723.png,8064,1920,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02724,Pair16_Guntur_patch_02724.png,Pair16_Guntur_patch_02724.png,5376,13056,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02725,Pair16_Guntur_patch_02725.png,Pair16_Guntur_patch_02725.png,2688,12160,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02726,Pair16_Guntur_patch_02726.png,Pair16_Guntur_patch_02726.png,6400,14848,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02727,Pair16_Guntur_patch_02727.png,Pair16_Guntur_patch_02727.png,10624,7552,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02728,Pair16_Guntur_patch_02728.png,Pair16_Guntur_patch_02728.png,6784,6016,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02729,Pair16_Guntur_patch_02729.png,Pair16_Guntur_patch_02729.png,4992,3584,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02730,Pair16_Guntur_patch_02730.png,Pair16_Guntur_patch_02730.png,10880,1664,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02731,Pair16_Guntur_patch_02731.png,Pair16_Guntur_patch_02731.png,5376,4608,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02732,Pair16_Guntur_patch_02732.png,Pair16_Guntur_patch_02732.png,10624,4864,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02733,Pair16_Guntur_patch_02733.png,Pair16_Guntur_patch_02733.png,384,8448,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02734,Pair16_Guntur_patch_02734.png,Pair16_Guntur_patch_02734.png,4864,8448,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02735,Pair16_Guntur_patch_02735.png,Pair16_Guntur_patch_02735.png,3712,10240,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02736,Pair16_Guntur_patch_02736.png,Pair16_Guntur_patch_02736.png,10112,3584,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02737,Pair16_Guntur_patch_02737.png,Pair16_Guntur_patch_02737.png,15104,9856,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02738,Pair16_Guntur_patch_02738.png,Pair16_Guntur_patch_02738.png,2688,9728,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02739,Pair16_Guntur_patch_02739.png,Pair16_Guntur_patch_02739.png,12032,12544,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02740,Pair16_Guntur_patch_02740.png,Pair16_Guntur_patch_02740.png,7168,9344,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02741,Pair16_Guntur_patch_02741.png,Pair16_Guntur_patch_02741.png,3328,3840,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02742,Pair16_Guntur_patch_02742.png,Pair16_Guntur_patch_02742.png,10496,14208,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02743,Pair16_Guntur_patch_02743.png,Pair16_Guntur_patch_02743.png,13184,14080,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02744,Pair16_Guntur_patch_02744.png,Pair16_Guntur_patch_02744.png,4224,11648,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02745,Pair16_Guntur_patch_02745.png,Pair16_Guntur_patch_02745.png,7296,2304,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02746,Pair16_Guntur_patch_02746.png,Pair16_Guntur_patch_02746.png,2688,4864,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02747,Pair16_Guntur_patch_02747.png,Pair16_Guntur_patch_02747.png,1664,16384,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02748,Pair16_Guntur_patch_02748.png,Pair16_Guntur_patch_02748.png,10112,13824,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02749,Pair16_Guntur_patch_02749.png,Pair16_Guntur_patch_02749.png,3072,11648,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02750,Pair16_Guntur_patch_02750.png,Pair16_Guntur_patch_02750.png,6528,9088,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02751,Pair16_Guntur_patch_02751.png,Pair16_Guntur_patch_02751.png,15488,1152,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02752,Pair16_Guntur_patch_02752.png,Pair16_Guntur_patch_02752.png,12032,10112,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02753,Pair16_Guntur_patch_02753.png,Pair16_Guntur_patch_02753.png,12160,3072,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02754,Pair16_Guntur_patch_02754.png,Pair16_Guntur_patch_02754.png,4864,8320,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02755,Pair16_Guntur_patch_02755.png,Pair16_Guntur_patch_02755.png,2432,8320,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02756,Pair16_Guntur_patch_02756.png,Pair16_Guntur_patch_02756.png,9600,2688,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02757,Pair16_Guntur_patch_02757.png,Pair16_Guntur_patch_02757.png,7808,14592,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02758,Pair16_Guntur_patch_02758.png,Pair16_Guntur_patch_02758.png,4096,5888,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02759,Pair16_Guntur_patch_02759.png,Pair16_Guntur_patch_02759.png,12032,7040,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02760,Pair16_Guntur_patch_02760.png,Pair16_Guntur_patch_02760.png,15360,7424,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02761,Pair16_Guntur_patch_02761.png,Pair16_Guntur_patch_02761.png,2944,16768,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02762,Pair16_Guntur_patch_02762.png,Pair16_Guntur_patch_02762.png,15488,8704,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02763,Pair16_Guntur_patch_02763.png,Pair16_Guntur_patch_02763.png,8960,5760,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
Pair16_Guntur,Pair16_Guntur_patch_02764,Pair16_Guntur_patch_02764.png,Pair16_Guntur_patch_02764.png,14464,3200,256,128,100.0,100.0,patches2,patches2_Pair16_Guntur
