pair_id,patch_id,cloudy_filename,noncloudy_filename,row,col,patch_size,stride,cloudy_valid_pct,noncloudy_valid_pct,source,group_id
gumla2,gumla2_patch_00514,gumla2_patch_00514.png,gumla2_patch_00514.png,12288,9472,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00515,gumla2_patch_00515.png,gumla2_patch_00515.png,9728,6144,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00516,gumla2_patch_00516.png,gumla2_patch_00516.png,12672,6400,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00517,gumla2_patch_00517.png,gumla2_patch_00517.png,8832,10240,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00518,gumla2_patch_00518.png,gumla2_patch_00518.png,10496,8576,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00519,gumla2_patch_00519.png,gumla2_patch_00519.png,11520,1536,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00520,gumla2_patch_00520.png,gumla2_patch_00520.png,10880,13312,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00521,gumla2_patch_00521.png,gumla2_patch_00521.png,11392,12416,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00522,gumla2_patch_00522.png,gumla2_patch_00522.png,3584,13056,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00523,gumla2_patch_00523.png,gumla2_patch_00523.png,9728,5760,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00524,gumla2_patch_00524.png,gumla2_patch_00524.png,15616,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00525,gumla2_patch_00525.png,gumla2_patch_00525.png,11392,5760,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00526,gumla2_patch_00526.png,gumla2_patch_00526.png,6144,8320,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00527,gumla2_patch_00527.png,gumla2_patch_00527.png,5888,3584,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00528,gumla2_patch_00528.png,gumla2_patch_00528.png,3840,3200,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00529,gumla2_patch_00529.png,gumla2_patch_00529.png,11008,3840,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00530,gumla2_patch_00530.png,gumla2_patch_00530.png,3200,7680,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00531,gumla2_patch_00531.png,gumla2_patch_00531.png,9984,5760,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00532,gumla2_patch_00532.png,gumla2_patch_00532.png,11136,12416,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00533,gumla2_patch_00533.png,gumla2_patch_00533.png,9984,4352,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00534,gumla2_patch_00534.png,gumla2_patch_00534.png,11776,9472,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00535,gumla2_patch_00535.png,gumla2_patch_00535.png,13184,1024,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00536,gumla2_patch_00536.png,gumla2_patch_00536.png,10880,1280,256,128,100.0,90.57,patches1,patches1_gumla2
gumla2,gumla2_patch_00537,gumla2_patch_00537.png,gumla2_patch_00537.png,384,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00538,gumla2_patch_00538.png,gumla2_patch_00538.png,256,7424,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00539,gumla2_patch_00539.png,gumla2_patch_00539.png,13440,5632,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00540,gumla2_patch_00540.png,gumla2_patch_00540.png,13696,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00541,gumla2_patch_00541.png,gumla2_patch_00541.png,14976,7680,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00542,gumla2_patch_00542.png,gumla2_patch_00542.png,7040,13696,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00543,gumla2_patch_00543.png,gumla2_patch_00543.png,128,17408,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00544,gumla2_patch_00544.png,gumla2_patch_00544.png,12928,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00545,gumla2_patch_00545.png,gumla2_patch_00545.png,5120,14080,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00546,gumla2_patch_00546.png,gumla2_patch_00546.png,13824,12928,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00547,gumla2_patch_00547.png,gumla2_patch_00547.png,12416,4352,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00548,gumla2_patch_00548.png,gumla2_patch_00548.png,8320,3712,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00549,gumla2_patch_00549.png,gumla2_patch_00549.png,13568,5760,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00550,gumla2_patch_00550.png,gumla2_patch_00550.png,6784,3840,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00551,gumla2_patch_00551.png,gumla2_patch_00551.png,14464,9216,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00552,gumla2_patch_00552.png,gumla2_patch_00552.png,13952,9600,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00553,gumla2_patch_00553.png,gumla2_patch_00553.png,7168,6016,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00554,gumla2_patch_00554.png,gumla2_patch_00554.png,7808,2944,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00555,gumla2_patch_00555.png,gumla2_patch_00555.png,13568,12672,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00556,gumla2_patch_00556.png,gumla2_patch_00556.png,13184,13952,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00557,gumla2_patch_00557.png,gumla2_patch_00557.png,8320,14336,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00558,gumla2_patch_00558.png,gumla2_patch_00558.png,1152,9344,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00559,gumla2_patch_00559.png,gumla2_patch_00559.png,15360,13312,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00560,gumla2_patch_00560.png,gumla2_patch_00560.png,8192,14592,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00561,gumla2_patch_00561.png,gumla2_patch_00561.png,10880,10752,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00562,gumla2_patch_00562.png,gumla2_patch_00562.png,1920,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00563,gumla2_patch_00563.png,gumla2_patch_00563.png,4224,4352,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00564,gumla2_patch_00564.png,gumla2_patch_00564.png,15232,11008,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00565,gumla2_patch_00565.png,gumla2_patch_00565.png,1280,6016,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00566,gumla2_patch_00566.png,gumla2_patch_00566.png,3840,11392,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00567,gumla2_patch_00567.png,gumla2_patch_00567.png,9728,13824,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00568,gumla2_patch_00568.png,gumla2_patch_00568.png,12288,12416,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00569,gumla2_patch_00569.png,gumla2_patch_00569.png,2560,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00570,gumla2_patch_00570.png,gumla2_patch_00570.png,1024,16128,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00571,gumla2_patch_00571.png,gumla2_patch_00571.png,9600,8960,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00572,gumla2_patch_00572.png,gumla2_patch_00572.png,12800,1792,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00573,gumla2_patch_00573.png,gumla2_patch_00573.png,128,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00574,gumla2_patch_00574.png,gumla2_patch_00574.png,9984,2432,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00575,gumla2_patch_00575.png,gumla2_patch_00575.png,4480,14080,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00576,gumla2_patch_00576.png,gumla2_patch_00576.png,3840,9984,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00577,gumla2_patch_00577.png,gumla2_patch_00577.png,0,5504,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00578,gumla2_patch_00578.png,gumla2_patch_00578.png,3328,9344,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00579,gumla2_patch_00579.png,gumla2_patch_00579.png,9600,2816,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00580,gumla2_patch_00580.png,gumla2_patch_00580.png,3712,6400,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00581,gumla2_patch_00581.png,gumla2_patch_00581.png,11136,7680,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00582,gumla2_patch_00582.png,gumla2_patch_00582.png,3200,10880,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00583,gumla2_patch_00583.png,gumla2_patch_00583.png,0,16000,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00584,gumla2_patch_00584.png,gumla2_patch_00584.png,7424,6784,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00585,gumla2_patch_00585.png,gumla2_patch_00585.png,13568,11648,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00586,gumla2_patch_00586.png,gumla2_patch_00586.png,10240,8704,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00587,gumla2_patch_00587.png,gumla2_patch_00587.png,13568,14336,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00588,gumla2_patch_00588.png,gumla2_patch_00588.png,12160,9856,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00589,gumla2_patch_00589.png,gumla2_patch_00589.png,13696,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00590,gumla2_patch_00590.png,gumla2_patch_00590.png,13440,2944,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00591,gumla2_patch_00591.png,gumla2_patch_00591.png,12160,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00592,gumla2_patch_00592.png,gumla2_patch_00592.png,3456,7168,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00593,gumla2_patch_00593.png,gumla2_patch_00593.png,4480,16000,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00594,gumla2_patch_00594.png,gumla2_patch_00594.png,5504,13568,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00595,gumla2_patch_00595.png,gumla2_patch_00595.png,9856,5760,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00596,gumla2_patch_00596.png,gumla2_patch_00596.png,10624,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00597,gumla2_patch_00597.png,gumla2_patch_00597.png,4992,14848,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00598,gumla2_patch_00598.png,gumla2_patch_00598.png,13312,6784,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00599,gumla2_patch_00599.png,gumla2_patch_00599.png,7296,7936,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00600,gumla2_patch_00600.png,gumla2_patch_00600.png,7680,14848,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00601,gumla2_patch_00601.png,gumla2_patch_00601.png,6784,16000,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00602,gumla2_patch_00602.png,gumla2_patch_00602.png,15232,12032,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00603,gumla2_patch_00603.png,gumla2_patch_00603.png,640,9728,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00604,gumla2_patch_00604.png,gumla2_patch_00604.png,4352,4992,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00605,gumla2_patch_00605.png,gumla2_patch_00605.png,6144,12928,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00606,gumla2_patch_00606.png,gumla2_patch_00606.png,2048,6272,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00607,gumla2_patch_00607.png,gumla2_patch_00607.png,15616,3200,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00608,gumla2_patch_00608.png,gumla2_patch_00608.png,1664,16640,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00609,gumla2_patch_00609.png,gumla2_patch_00609.png,5888,6784,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00610,gumla2_patch_00610.png,gumla2_patch_00610.png,2304,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00611,gumla2_patch_00611.png,gumla2_patch_00611.png,15616,9216,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00612,gumla2_patch_00612.png,gumla2_patch_00612.png,1536,8704,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00613,gumla2_patch_00613.png,gumla2_patch_00613.png,3072,13952,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00614,gumla2_patch_00614.png,gumla2_patch_00614.png,3072,10240,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00615,gumla2_patch_00615.png,gumla2_patch_00615.png,10752,8320,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00616,gumla2_patch_00616.png,gumla2_patch_00616.png,1664,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00617,gumla2_patch_00617.png,gumla2_patch_00617.png,6912,12032,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00618,gumla2_patch_00618.png,gumla2_patch_00618.png,1536,15616,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00619,gumla2_patch_00619.png,gumla2_patch_00619.png,14976,640,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00620,gumla2_patch_00620.png,gumla2_patch_00620.png,11904,10112,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00621,gumla2_patch_00621.png,gumla2_patch_00621.png,9472,15104,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00622,gumla2_patch_00622.png,gumla2_patch_00622.png,896,9600,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00623,gumla2_patch_00623.png,gumla2_patch_00623.png,9856,9088,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00624,gumla2_patch_00624.png,gumla2_patch_00624.png,2304,11136,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00625,gumla2_patch_00625.png,gumla2_patch_00625.png,4224,7296,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00626,gumla2_patch_00626.png,gumla2_patch_00626.png,5248,5376,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00627,gumla2_patch_00627.png,gumla2_patch_00627.png,6528,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00628,gumla2_patch_00628.png,gumla2_patch_00628.png,6144,11008,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00629,gumla2_patch_00629.png,gumla2_patch_00629.png,15488,11008,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00630,gumla2_patch_00630.png,gumla2_patch_00630.png,0,4480,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00631,gumla2_patch_00631.png,gumla2_patch_00631.png,11392,8576,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00632,gumla2_patch_00632.png,gumla2_patch_00632.png,10112,6144,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00633,gumla2_patch_00633.png,gumla2_patch_00633.png,896,7040,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00634,gumla2_patch_00634.png,gumla2_patch_00634.png,9600,11136,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00635,gumla2_patch_00635.png,gumla2_patch_00635.png,768,13696,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00636,gumla2_patch_00636.png,gumla2_patch_00636.png,12416,9856,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00637,gumla2_patch_00637.png,gumla2_patch_00637.png,9600,7296,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00638,gumla2_patch_00638.png,gumla2_patch_00638.png,8960,10368,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00639,gumla2_patch_00639.png,gumla2_patch_00639.png,384,4224,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00640,gumla2_patch_00640.png,gumla2_patch_00640.png,0,10112,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00641,gumla2_patch_00641.png,gumla2_patch_00641.png,4480,11648,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00642,gumla2_patch_00642.png,gumla2_patch_00642.png,4992,4992,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00643,gumla2_patch_00643.png,gumla2_patch_00643.png,10752,5504,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00644,gumla2_patch_00644.png,gumla2_patch_00644.png,8960,14848,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00645,gumla2_patch_00645.png,gumla2_patch_00645.png,9984,11648,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00646,gumla2_patch_00646.png,gumla2_patch_00646.png,15104,13440,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00647,gumla2_patch_00647.png,gumla2_patch_00647.png,7296,15488,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00648,gumla2_patch_00648.png,gumla2_patch_00648.png,13696,5248,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00649,gumla2_patch_00649.png,gumla2_patch_00649.png,3712,12160,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00650,gumla2_patch_00650.png,gumla2_patch_00650.png,7552,5376,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00651,gumla2_patch_00651.png,gumla2_patch_00651.png,9088,12544,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00652,gumla2_patch_00652.png,gumla2_patch_00652.png,2816,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00653,gumla2_patch_00653.png,gumla2_patch_00653.png,7552,12800,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00654,gumla2_patch_00654.png,gumla2_patch_00654.png,13312,12160,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00655,gumla2_patch_00655.png,gumla2_patch_00655.png,1792,10240,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00656,gumla2_patch_00656.png,gumla2_patch_00656.png,12800,7552,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00657,gumla2_patch_00657.png,gumla2_patch_00657.png,4992,4352,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00658,gumla2_patch_00658.png,gumla2_patch_00658.png,6400,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00659,gumla2_patch_00659.png,gumla2_patch_00659.png,1792,7680,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00660,gumla2_patch_00660.png,gumla2_patch_00660.png,13824,12032,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00661,gumla2_patch_00661.png,gumla2_patch_00661.png,6656,3712,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00662,gumla2_patch_00662.png,gumla2_patch_00662.png,14464,5888,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00663,gumla2_patch_00663.png,gumla2_patch_00663.png,128,14080,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00664,gumla2_patch_00664.png,gumla2_patch_00664.png,15360,6656,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00665,gumla2_patch_00665.png,gumla2_patch_00665.png,15744,5632,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00666,gumla2_patch_00666.png,gumla2_patch_00666.png,14848,6016,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00667,gumla2_patch_00667.png,gumla2_patch_00667.png,8832,11776,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00668,gumla2_patch_00668.png,gumla2_patch_00668.png,8704,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00669,gumla2_patch_00669.png,gumla2_patch_00669.png,1152,10112,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00670,gumla2_patch_00670.png,gumla2_patch_00670.png,6272,4608,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00671,gumla2_patch_00671.png,gumla2_patch_00671.png,14080,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00672,gumla2_patch_00672.png,gumla2_patch_00672.png,5120,10112,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00673,gumla2_patch_00673.png,gumla2_patch_00673.png,9856,9856,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00674,gumla2_patch_00674.png,gumla2_patch_00674.png,10752,5632,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00675,gumla2_patch_00675.png,gumla2_patch_00675.png,12032,8192,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00676,gumla2_patch_00676.png,gumla2_patch_00676.png,2432,6784,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00677,gumla2_patch_00677.png,gumla2_patch_00677.png,10624,10624,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00678,gumla2_patch_00678.png,gumla2_patch_00678.png,2688,4608,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00679,gumla2_patch_00679.png,gumla2_patch_00679.png,3456,15488,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00680,gumla2_patch_00680.png,gumla2_patch_00680.png,14976,2944,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00681,gumla2_patch_00681.png,gumla2_patch_00681.png,1408,11008,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00682,gumla2_patch_00682.png,gumla2_patch_00682.png,9856,5376,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00683,gumla2_patch_00683.png,gumla2_patch_00683.png,11904,11136,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00684,gumla2_patch_00684.png,gumla2_patch_00684.png,3712,15360,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00685,gumla2_patch_00685.png,gumla2_patch_00685.png,12160,3456,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00686,gumla2_patch_00686.png,gumla2_patch_00686.png,11776,10880,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00687,gumla2_patch_00687.png,gumla2_patch_00687.png,7808,9984,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00688,gumla2_patch_00688.png,gumla2_patch_00688.png,3584,5504,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00689,gumla2_patch_00689.png,gumla2_patch_00689.png,5888,4864,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00690,gumla2_patch_00690.png,gumla2_patch_00690.png,14336,6528,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00691,gumla2_patch_00691.png,gumla2_patch_00691.png,15744,256,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00692,gumla2_patch_00692.png,gumla2_patch_00692.png,14208,6784,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00693,gumla2_patch_00693.png,gumla2_patch_00693.png,5504,10752,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00694,gumla2_patch_00694.png,gumla2_patch_00694.png,13952,7552,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00695,gumla2_patch_00695.png,gumla2_patch_00695.png,13056,1792,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00696,gumla2_patch_00696.png,gumla2_patch_00696.png,1792,13952,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00697,gumla2_patch_00697.png,gumla2_patch_00697.png,5376,3200,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00698,gumla2_patch_00698.png,gumla2_patch_00698.png,1792,5120,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00699,gumla2_patch_00699.png,gumla2_patch_00699.png,9088,9984,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00700,gumla2_patch_00700.png,gumla2_patch_00700.png,15488,13184,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00701,gumla2_patch_00701.png,gumla2_patch_00701.png,1280,11392,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00702,gumla2_patch_00702.png,gumla2_patch_00702.png,7424,5376,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00703,gumla2_patch_00703.png,gumla2_patch_00703.png,9088,7936,256,128,100.0,100.0,patches1,patches1_gumla2
gumla2,gumla2_patch_00704,gumla2_patch_00704.png,gumla2_patch_00704.png,11776,6656,256,128,100.0,100.0,patches1,patches1_gumla2
